Relevance rule,Subset,Configuration,Hit@1,Hit@3,Hit@5,MRR
strict,All (n=20),Dense-only (ChromaDB),0.05,0.30,0.45,0.19
strict,All (n=20),Sparse-only (BM25),0.10,0.35,0.50,0.25
strict,All (n=20),"Hybrid (EnsembleRetriever, RRF)",0.10,0.35,0.45,0.25
strict,English (n=10),Dense-only (ChromaDB),0.10,0.40,0.70,0.30
strict,English (n=10),Sparse-only (BM25),0.10,0.40,0.50,0.28
strict,English (n=10),"Hybrid (EnsembleRetriever, RRF)",0.20,0.40,0.60,0.35
strict,Welsh (n=10),Dense-only (ChromaDB),0.00,0.20,0.20,0.08
strict,Welsh (n=10),Sparse-only (BM25),0.10,0.30,0.50,0.23
strict,Welsh (n=10),"Hybrid (EnsembleRetriever, RRF)",0.00,0.30,0.30,0.15
relaxed,All (n=20),Dense-only (ChromaDB),0.40,0.50,0.55,0.45
relaxed,All (n=20),Sparse-only (BM25),0.30,0.70,0.75,0.50
relaxed,All (n=20),"Hybrid (EnsembleRetriever, RRF)",0.35,0.65,0.85,0.53
relaxed,English (n=10),Dense-only (ChromaDB),0.60,0.80,0.90,0.71
relaxed,English (n=10),Sparse-only (BM25),0.30,0.60,0.70,0.47
relaxed,English (n=10),"Hybrid (EnsembleRetriever, RRF)",0.50,0.80,1.00,0.67
relaxed,Welsh (n=10),Dense-only (ChromaDB),0.20,0.20,0.20,0.20
relaxed,Welsh (n=10),Sparse-only (BM25),0.30,0.80,0.80,0.53
relaxed,Welsh (n=10),"Hybrid (EnsembleRetriever, RRF)",0.20,0.50,0.70,0.40
