ID,Query,Gold language,Detected language,Answer language,Detection correct,Answer language correct,Intent,Sources shown,Latency (s),HTTP status,Reply (truncated)
1,my assignment is not going well who do I contact,en,en,en,yes,yes,contact_general,3,4.78,200,"It depends on what's going wrong. A few quick options:  Your module tutor or lecturer — they're your first port of call if you're stuck on the content or need clarification on what's expected.  Your programme administrator — if you're struggling with deadlines, workload, or need an extension, they can help arrange support or discuss options.  Student Services — if there's something bigger going on"
2,Swansea College of Art location,en,en,en,yes,yes,campuses_swansea,3,1.36,200,"Swansea College of Art is located on the SA1 campus in Swansea. It's a close-knit creative community within the wider university—big enough to give you space, but small enough that you'll really feel part of things.  Are you thinking about visiting, or do you want to know more about what's on offer there?"
3,ffioedd y flwyddyn,cy,cy,cy,yes,yes,fees_tuition,2,4.34,200,"Ar gyfer 2025/26, dyma'r ffioedd dysgu yn PCYDDS:  Myfyrwyr israddedig: £9,535 y flwyddyn llawn-amser  Myfyrwyr israddedig rhyngwladol: £15,525 y flwyddyn llawn-amser  Ôl-raddedig a addysgir: £7,800 ar gampws neu £6,800 ar-lein  Ôl-raddedig a addysgir (rhyngwladol): £16,800 ar gampws neu £10,500 ar-lein  Os ydych chi'n fyfyriwr Cymreig, efallai y byddwch yn gymwys am Fenthyciad Ffi Dysgu gan Gylli"
4,cymorth dyslecsia,cy,cy,cy,yes,yes,wellbeing_disability,2,4.13,200,"Shwmae! Mae'n dda gen i glywed eich bod yn chwilio am gymorth.  Rydym yn PCYDDS yn darparu cymorth penodol i fyfyrwyr â dyslecsia trwy ein tîm Cymorth Dysgu a Chymorth Anableddau (CCYA). Maent yn cynnig:  - Asesiad a diagnosis - Cymorth personoli gyda thechnegau darllen ac ysgrifennu - Adnoddau a thechnoleg gynorthwyol - Trefniadau arholiad (amser ychwanegol, darllenydd, ac ati)  Gallwch gysylltu "
5,when does applications close,en,en,en,yes,yes,admissions_deadline,3,1.78,200,"I'd be happy to help, but I need a bit more context. Are you asking about:  - UCAS applications for September 2025 entry (the main deadline is usually 15 January)? - Clearing applications (which run through summer and into autumn)? - Postgraduate applications for a specific course? - Something else?  Let me know and I can give you the exact date."
6,sut mae ymgeisio,cy,cy,cy,yes,yes,greeting,0,3.25,200,"Shwmae! Wrth gwrs, gallaf helpu gyda hynny.  I roi'r ateb gorau, allwch chi ddweud ychydig mwy? Ydych chi'n gofyn am:  - Ymgeisio i gwrs yn PCYDDS (fel myfyriwr newydd)? - Ymgeisio i rywbeth arall (swydd, lle preswylfa, grant, ac ati)?  Unwaith y bydda i'n gwybod beth sydd gennych mewn golwg, gallaf roi'r camau penodol i chi."
7,can I talk to a staff member about my assignment,en,en,en,yes,yes,human_agent,3,2.48,200,"Of course! That's a really good idea. The best first step is to speak with your module tutor or lecturer – they'll have the most direct insight into what the assignment is asking for and can give you feedback on your approach.  If you're not sure how to get in touch, check your module page on the learning portal, or email your course administrator – they can point you to the right person. Most tut"
8,campws Llambed PCYDDS,cy,cy,cy,yes,yes,campuses_lampeter,3,2.03,200,"Shwmae! Croeso. Beth hoffech chi wybod am gampws Llambed?  Gallaf helpu gyda gwybodaeth am y lleoliad, y cyrsiau sydd ar gael yno, llety, y lyfrgell, neu unrhyw beth arall sy'n ymwneud â'r campws. Beth sydd ar eich meddwl?"
9,I need to speak to someone at UWTSD,en,en,en,yes,yes,human_agent,3,2.02,200,"Of course. What's the best way to help you get in touch?  If it's a general enquiry, you can call 01267 676767 or email enquiries@uwtsd.ac.uk. For something more specific, I can point you to the right team — for example:  - Admissions – admissions@uwtsd.ac.uk - Student Services – studentservices@uwtsd.ac.uk - Wellbeing support – wellbeingsupport@uwtsd.ac.uk - IT Services – itservices@uwtsd.ac.uk o"
10,pa swydd,cy,en,en,no,no,career_services,3,1.67,200,"I'm not quite sure what you're asking — ""pa swydd"" is Welsh for ""which job"" or ""what position"".   Are you asking about career options, job prospects for a particular course, or something else? Let me know and I'll be happy to help!"
