Source,Label,Query,Gold language,Predicted language,Correct
sample,1,my assignment is not going well who do I contact,en,en,yes
sample,2,Swansea College of Art location,en,en,yes
sample,3,ffioedd y flwyddyn,cy,cy,yes
sample,4,cymorth dyslecsia,cy,cy,yes
sample,5,when does applications close,en,en,yes
sample,6,sut mae ymgeisio,cy,cy,yes
sample,7,can I talk to a staff member about my assignment,en,en,yes
sample,8,campws Llambed PCYDDS,cy,cy,yes
sample,9,I need to speak to someone at UWTSD,en,en,yes
sample,10,pa swydd,cy,en,no
sample,11,ailosod cyfrinair PCYDDS,cy,cy,yes
sample,12,ble alla i fyw fel myfyriwr yn PCYDDS,cy,cy,yes
sample,13,ble alla i ddod o hyd i e-bost,cy,cy,yes
sample,14,password reset,en,en,yes
sample,15,yn teimlo'n bryderus,cy,cy,yes
sample,16,pa gyrsiau ôl raddedig sydd ar gael yn PCYDDS,cy,cy,yes
sample,17,sports scholarship,en,en,yes
sample,18,I need money urgently,en,en,yes
sample,19,where can I print,en,en,yes
sample,20,a oes gan PCYDDS flwyddyn sylfaen,cy,cy,yes
sample,21,virtual learning environment,en,en,yes
sample,22,oes llety ar gampws Caerfyrddin,cy,cy,yes
sample,23,dont want to be alive,en,en,yes
sample,24,how do I get feedback on my project,en,en,yes
sample,25,how much are the fees for home students?,en,en,yes
sample,26,can I still get into university,en,en,yes
sample,27,student wellbeing service,en,en,yes
sample,28,sut mae cael mynediad i bopeth ar lein,cy,cy,yes
sample,29,beth sy'n digwydd os dw i'n teimlo fel lladd fy hun heno?,cy,cy,yes
sample,30,I don't know what to do after uni,en,en,yes
sample,31,who can I talk to if I am struggling,en,en,yes
sample,32,ardderchog diolch,cy,cy,yes
sample,33,year in industry,en,en,yes
sample,34,how do I apply for my graduation ceremony,en,en,yes
sample,35,ymgeisio am gwrs,cy,cy,yes
sample,36,sut mae talu r ffioedd dysgu fel myfyriwr o Gymru,cy,cy,yes
sample,37,sut mae cysylltu â fy ngoruchwyliwr traethawd hir,cy,cy,yes
sample,38,sut i wneud cais,cy,cy,yes
sample,39,sut i reoli pryder yn ystod cyfnod arholiadau,cy,cy,yes
sample,40,rwy'n graddio eleni — sut mae cofrestru ar gyfer y seremoni raddio,cy,cy,yes
