ID,Query,Tokens,Length band,Source file,Gold language (en/cy/x)
1,my assignment is not going well who do I contact,10,long (8+ tokens),uwtsd-facts.json,
2,Swansea College of Art location,5,medium (4-7 tokens),uwtsd-facts.json,
3,ffioedd y flwyddyn,3,short (1-3 tokens),knowledge.json,
4,cymorth dyslecsia,2,short (1-3 tokens),knowledge.json,
5,when does applications close,4,medium (4-7 tokens),knowledge.json,
6,sut mae ymgeisio,3,short (1-3 tokens),knowledge.json,
7,can I talk to a staff member about my assignment,10,long (8+ tokens),knowledge.json,
8,campws Llambed PCYDDS,3,short (1-3 tokens),knowledge.json,
9,I need to speak to someone at UWTSD,8,long (8+ tokens),knowledge.json,
10,pa swydd,2,short (1-3 tokens),knowledge.json,
11,ailosod cyfrinair PCYDDS,3,short (1-3 tokens),knowledge.json,
12,ble alla i fyw fel myfyriwr yn PCYDDS,8,long (8+ tokens),knowledge.json,
13,ble alla i ddod o hyd i e-bost,9,long (8+ tokens),knowledge.json,
14,password reset,2,short (1-3 tokens),uwtsd-facts.json,
15,yn teimlo'n bryderus,3,short (1-3 tokens),knowledge.json,
16,pa gyrsiau ôl raddedig sydd ar gael yn PCYDDS,9,long (8+ tokens),knowledge.json,
17,sports scholarship,2,short (1-3 tokens),knowledge.json,
18,I need money urgently,4,medium (4-7 tokens),knowledge.json,
19,where can I print,4,medium (4-7 tokens),knowledge.json,
20,a oes gan PCYDDS flwyddyn sylfaen,6,medium (4-7 tokens),knowledge.json,
21,virtual learning environment,3,short (1-3 tokens),knowledge.json,
22,oes llety ar gampws Caerfyrddin,5,medium (4-7 tokens),uwtsd-facts.json,
23,dont want to be alive,5,medium (4-7 tokens),knowledge.json,
24,how do I get feedback on my project,8,long (8+ tokens),uwtsd-facts.json,
25,how much are the fees for home students?,8,long (8+ tokens),uwtsd-facts.json,
26,can I still get into university,6,medium (4-7 tokens),knowledge.json,
27,student wellbeing service,3,short (1-3 tokens),uwtsd-facts.json,
28,sut mae cael mynediad i bopeth ar lein,8,long (8+ tokens),knowledge.json,
29,beth sy'n digwydd os dw i'n teimlo fel lladd fy hun heno?,12,long (8+ tokens),uwtsd-facts.json,
30,I don't know what to do after uni,8,long (8+ tokens),knowledge.json,
31,who can I talk to if I am struggling,9,long (8+ tokens),uwtsd-facts.json,
32,ardderchog diolch,2,short (1-3 tokens),knowledge.json,
33,year in industry,3,short (1-3 tokens),knowledge.json,
34,how do I apply for my graduation ceremony,8,long (8+ tokens),uwtsd-facts.json,
35,ymgeisio am gwrs,3,short (1-3 tokens),knowledge.json,
36,sut mae talu r ffioedd dysgu fel myfyriwr o Gymru,10,long (8+ tokens),uwtsd-facts.json,
37,sut mae cysylltu â fy ngoruchwyliwr traethawd hir,8,long (8+ tokens),knowledge.json,
38,sut i wneud cais,4,medium (4-7 tokens),knowledge.json,
39,sut i reoli pryder yn ystod cyfnod arholiadau,8,long (8+ tokens),uwtsd-facts.json,
40,rwy'n graddio eleni — sut mae cofrestru ar gyfer y seremoni raddio,11,long (8+ tokens),uwtsd-facts.json,
41,beth sydd ar gampws Llambed,5,medium (4-7 tokens),knowledge.json,
42,sut i argraffu,3,short (1-3 tokens),knowledge.json,
43,pwy all fy helpu gyda fy ngradd,7,medium (4-7 tokens),knowledge.json,
44,study schedule help,3,short (1-3 tokens),knowledge.json,
45,support for dyspraxia,3,short (1-3 tokens),knowledge.json,
46,How much are postgraduate fees for home students?,8,long (8+ tokens),uwtsd-facts.json,
47,pa mor ddrud yw astudio yn PCYDDS fel myfyriwr rhyngwladol,10,long (8+ tokens),uwtsd-facts.json,
48,gwneud cais am gwrs PCYDDS,5,medium (4-7 tokens),knowledge.json,
49,beth yw llawn enw PCYDDS,5,medium (4-7 tokens),knowledge.json,
50,pam alla i ddim gweld fy modiwlau ar Moodle,9,long (8+ tokens),knowledge.json,
51,a allaf ymgeisio am fenthyciad cynhaliaeth,6,medium (4-7 tokens),knowledge.json,
52,sut mae ymgeisio am gwrs TAR,6,medium (4-7 tokens),knowledge.json,
53,sut mae gwneud cais i gronfa galedi,7,medium (4-7 tokens),knowledge.json,
54,pwy ddylwn i gysylltu â nhw,6,medium (4-7 tokens),knowledge.json,
55,sut mae ad dalu benthyciad myfyrwyr,6,medium (4-7 tokens),knowledge.json,
56,gap year then apply,4,medium (4-7 tokens),knowledge.json,
57,dw i n cael trafferth ymdopi â r llwyth gwaith,10,long (8+ tokens),knowledge.json,
58,sut hwyl,2,short (1-3 tokens),knowledge.json,
59,a oes ariannu ar gael ar gyfer ôl raddedigion,9,long (8+ tokens),knowledge.json,
60,carmarthen library address,3,short (1-3 tokens),knowledge.json,
61,how to apply for scholarship,5,medium (4-7 tokens),knowledge.json,
62,nice one,2,short (1-3 tokens),knowledge.json,
63,dyddiadau seremoni raddio PCYDDS,4,medium (4-7 tokens),knowledge.json,
64,I am graduating this year — how do I register for the ceremony,12,long (8+ tokens),uwtsd-facts.json,
65,sut mae dechrau cais UCAS,5,medium (4-7 tokens),uwtsd-facts.json,
66,dw i n cael trafferth gyda deunydd y cwrs,9,long (8+ tokens),knowledge.json,
67,I want to check if I have done my project correctly,11,long (8+ tokens),uwtsd-facts.json,
68,ble mae r llyfrgell,4,medium (4-7 tokens),knowledge.json,
69,gofynion lefel a,3,short (1-3 tokens),knowledge.json,
70,I want to hurt myself,5,medium (4-7 tokens),knowledge.json,
71,sut mae cyrraedd Abertawe ar drên,6,medium (4-7 tokens),knowledge.json,
72,llyfrgell,1,short (1-3 tokens),knowledge.json,
73,is there a human I can talk to,8,long (8+ tokens),knowledge.json,
74,how much does a masters cost for UK students?,9,long (8+ tokens),uwtsd-facts.json,
75,dissertation support,2,short (1-3 tokens),knowledge.json,
76,sut mae archebu lle ar ddiwrnod agored PCYDDS,8,long (8+ tokens),uwtsd-facts.json,
77,tuition fees Wales England,4,medium (4-7 tokens),uwtsd-facts.json,
78,speak with an agent,4,medium (4-7 tokens),knowledge.json,
79,bywyd cymdeithasol PCYDDS,3,short (1-3 tokens),uwtsd-facts.json,
80,dychwelyd i addysg,3,short (1-3 tokens),knowledge.json,
81,citation help,2,short (1-3 tokens),knowledge.json,
82,oriau llyfrgell Abertawe,3,short (1-3 tokens),knowledge.json,
83,faint yw llety,3,short (1-3 tokens),knowledge.json,
84,a allaf siarad ag aelod o staff am fy aseiniad,10,long (8+ tokens),knowledge.json,
85,library at carmarthen campus,4,medium (4-7 tokens),knowledge.json,
86,How much are the fees for international postgraduate students?,9,long (8+ tokens),uwtsd-facts.json,
87,cais tramor,2,short (1-3 tokens),knowledge.json,
88,pa gyrsiau ôl-raddedig sydd ar gael yn PCYDDS,9,long (8+ tokens),knowledge.json,
89,campws dinas abertawe,3,short (1-3 tokens),knowledge.json,
90,sut mae cysylltu â gwasanaethau myfyrwyr,6,medium (4-7 tokens),knowledge.json,
91,angen siarad â rhywun am fy iechyd meddwl,8,long (8+ tokens),knowledge.json,
92,study in wales as international,5,medium (4-7 tokens),knowledge.json,
93,dw i eisiau siarad â rhywun byw,7,medium (4-7 tokens),knowledge.json,
94,what do you know about,5,medium (4-7 tokens),knowledge.json,
95,cyrsiau amser llawn PCYDDS,4,medium (4-7 tokens),knowledge.json,
96,how much are halls,4,medium (4-7 tokens),knowledge.json,
97,dw i n teimlo n llethu,6,medium (4-7 tokens),knowledge.json,
98,cymorth argyfwng,2,short (1-3 tokens),knowledge.json,
99,a oes llety hunangynhwysol ar gael,6,medium (4-7 tokens),knowledge.json,
100,amserlen myfyrwyr PCYDDS,3,short (1-3 tokens),knowledge.json,
