Query ID,Query,Query language,Source rank,Title,Category,Source language,URL,In knowledge base,UWTSD domain,HTTP status,Excerpt
1,my assignment is not going well who do I contact,en,1,dissertation_support,Student Support And Wellbeing,en,https://www.uwtsd.ac.uk/study/experience-and-facilities/student-support-and-wellbeing,yes,yes,200,It sounds like you're working on your dissertation — that's a big undertaking and it's completely normal to need some guidance! Your dissertation supe
1,my assignment is not going well who do I contact,en,2,Kirsty Jones-Higginson - BSc Criminology and Policing | University of Wales Trinity Saint David,Kirsty Jones,en,https://www.uwtsd.ac.uk/experience-facilities/student-stories/law-criminology-and-policing-student-stories/kirsty-jones,yes,yes,200,. As well as spending most of my free time walking or going to the gym. What do you hope to do when you graduate? In the future I hope to pursue a car
1,my assignment is not going well who do I contact,en,3,Postgraduate Research Applications | University of Wales Trinity Saint David,Postgraduate Research Applications,en,https://www.uwtsd.ac.uk/apply/postgraduate/postgraduate-research-applications,yes,yes,200,". Applications are considered on their individual merits. Finding a Supervisor If you are applying for one of our Professional Doctorates, or Masters"
2,Swansea College of Art location,en,1,Summer Degree Shows | University of Wales Trinity Saint David,Summer Degree Shows,en,https://www.uwtsd.ac.uk/summer-degree-shows,yes,yes,200,. Find Your People Swansea College of Art Swansea College of Art: An Art School Experience In A Contemporary University. Creative Industries Carmarthe
2,Swansea College of Art location,en,2,Summer Degree Shows 2025 | University of Wales Trinity Saint David,Summer Degree Shows 2025,en,https://www.uwtsd.ac.uk/summer-degree-shows-2025,yes,yes,200,. Previous slide Next slide Find Your People Swansea College of Art Swansea College of Art: An Art School Experience In A Contemporary University. Cre
2,Swansea College of Art location,en,3,Swansea College of Art: About Us | University of Wales Trinity Saint David,Swansea College Art About Us,en,https://www.uwtsd.ac.uk/swansea-college-of-art/swansea-college-art-about-us,yes,yes,200,. Our Art College Community Swansea College of Art is a closeknit campus within a wider university; big enough to offer you the space you need and sma
3,ffioedd y flwyddyn,cy,1,fees_and_finance,Fees And Finance,cy,https://www.uwtsd.ac.uk/study/fees-and-finance,yes,yes,200,"Ffioedd israddedig amser llawn: £9,535 y flwyddyn am 2025/26. Ffioedd ôl-radd addysgu: £7,800 ar y campws neu £6,800 ar-lein. Mae ffioedd rhyngwladol"
3,ffioedd y flwyddyn,cy,2,fees_tuition,Tuition Fee Schedule,cy,https://www.uwtsd.ac.uk/study/fees-and-finance/tuition-fee-schedule,yes,yes,200,"Mae ffioedd dysgu ym PCYDDS ar gyfer myfyrwyr cartref (DU) ar hyn o bryd yn £9,000 y flwyddyn ar gyfer y rhan fwyaf o gyrsiau israddedig amser llawn."
4,cymorth dyslecsia,cy,1,wellbeing_general,Student Support And Wellbeing,cy,https://www.uwtsd.ac.uk/study/experience-and-facilities/student-support-and-wellbeing,yes,yes,200,Cysylltwch â Gwasanaeth Lles PCYDDS — maent yn darparu cwnsela cyfrinachol am ddim a chymorth iechyd meddwl. E-bostiwch wellbeingsupport@uwtsd.ac.uk i
4,cymorth dyslecsia,cy,2,wellbeing_disability,Disability Support,cy,https://www.uwtsd.ac.uk/study/experience-facilities/student-support-wellbeing/disability-support,yes,yes,200,"Mae tîm CCYA ym PCYDDS yn cefnogi myfyrwyr â: dyslecsia, ADHD, awtistiaeth, anableddau corfforol, cyflyrau iechyd meddwl, a mwy. Mae cymorth yn gyfrin"
