Query ID,Query,Source rank,Title,URL,Excerpt,"Relevant? (2=directly answers, 1=related, 0=unrelated)"
1,my assignment is not going well who do I contact,1,dissertation_support,https://www.uwtsd.ac.uk/study/experience-and-facilities/student-support-and-wellbeing,It sounds like you're working on your dissertation — that's a big undertaking and it's completely normal to need some guidance! Your dissertation supe,
1,my assignment is not going well who do I contact,2,Kirsty Jones-Higginson - BSc Criminology and Policing | University of Wales Trinity Saint David,https://www.uwtsd.ac.uk/experience-facilities/student-stories/law-criminology-and-policing-student-stories/kirsty-jones,. As well as spending most of my free time walking or going to the gym. What do you hope to do when you graduate? In the future I hope to pursue a car,
1,my assignment is not going well who do I contact,3,Postgraduate Research Applications | University of Wales Trinity Saint David,https://www.uwtsd.ac.uk/apply/postgraduate/postgraduate-research-applications,". Applications are considered on their individual merits. Finding a Supervisor If you are applying for one of our Professional Doctorates, or Masters",
2,Swansea College of Art location,1,Summer Degree Shows | University of Wales Trinity Saint David,https://www.uwtsd.ac.uk/summer-degree-shows,. Find Your People Swansea College of Art Swansea College of Art: An Art School Experience In A Contemporary University. Creative Industries Carmarthe,
2,Swansea College of Art location,2,Summer Degree Shows 2025 | University of Wales Trinity Saint David,https://www.uwtsd.ac.uk/summer-degree-shows-2025,. Previous slide Next slide Find Your People Swansea College of Art Swansea College of Art: An Art School Experience In A Contemporary University. Cre,
2,Swansea College of Art location,3,Swansea College of Art: About Us | University of Wales Trinity Saint David,https://www.uwtsd.ac.uk/swansea-college-of-art/swansea-college-art-about-us,. Our Art College Community Swansea College of Art is a closeknit campus within a wider university; big enough to offer you the space you need and sma,
3,ffioedd y flwyddyn,1,fees_and_finance,https://www.uwtsd.ac.uk/study/fees-and-finance,"Ffioedd israddedig amser llawn: £9,535 y flwyddyn am 2025/26. Ffioedd ôl-radd addysgu: £7,800 ar y campws neu £6,800 ar-lein. Mae ffioedd rhyngwladol",
3,ffioedd y flwyddyn,2,fees_tuition,https://www.uwtsd.ac.uk/study/fees-and-finance/tuition-fee-schedule,"Mae ffioedd dysgu ym PCYDDS ar gyfer myfyrwyr cartref (DU) ar hyn o bryd yn £9,000 y flwyddyn ar gyfer y rhan fwyaf o gyrsiau israddedig amser llawn.",
4,cymorth dyslecsia,1,wellbeing_general,https://www.uwtsd.ac.uk/study/experience-and-facilities/student-support-and-wellbeing,Cysylltwch â Gwasanaeth Lles PCYDDS — maent yn darparu cwnsela cyfrinachol am ddim a chymorth iechyd meddwl. E-bostiwch wellbeingsupport@uwtsd.ac.uk i,
4,cymorth dyslecsia,2,wellbeing_disability,https://www.uwtsd.ac.uk/study/experience-facilities/student-support-wellbeing/disability-support,"Mae tîm CCYA ym PCYDDS yn cefnogi myfyrwyr â: dyslecsia, ADHD, awtistiaeth, anableddau corfforol, cyflyrau iechyd meddwl, a mwy. Mae cymorth yn gyfrin",
5,when does applications close,1,Register Your Interest for  Clearing 2026 | Get Updates & Advice,https://www.uwtsd.ac.uk/clearing,. Applying through Clearing Learn what happens when you’re ready to apply. MAKE YOUR MOVE MAKE YOUR MOVE Whether it’s your first step or a new start —,
5,when does applications close,2,Graduate Outcomes Survey | University of Wales Trinity Saint David,https://www.uwtsd.ac.uk/alumni/graduate-outcomes-survey,. End date of course Survey period August – October 2024 December 2025 – February 2026 November 2024 – January 2025 March – May 2026 February – April,
5,when does applications close,3,Disclosure and Barring Service (DBS) Checks | University of Wales Trinity Saint David,https://www.uwtsd.ac.uk/apply/undergraduate/criminal-convictions/disclosure-and-barring-service-dbs-checks,. This will be required when registering for the online service. How much does a DBS cost? The cost of applying for a DBS is currently £66.33 which is,
7,can I talk to a staff member about my assignment,1,Postgraduate Research Applications | University of Wales Trinity Saint David,https://www.uwtsd.ac.uk/apply/postgraduate/postgraduate-research-applications,". Applications are considered on their individual merits. Finding a Supervisor If you are applying for one of our Professional Doctorates, or Masters",
7,can I talk to a staff member about my assignment,2,Reporting to the University | University of Wales Trinity Saint David,https://www.uwtsd.ac.uk/study/experience-and-facilities/student-support-and-wellbeing/reporting-university,". A disclosure does not launch any kind of formal process, and it does not need to include specific detail. You can disclose to anyone – a friend, fel",
7,can I talk to a staff member about my assignment,3,Wales Institute of Science and Art | University of Wales Trinity Saint David,https://www.uwtsd.ac.uk/about/our-institutes/wisa,". Our Staff Explore our staff profiles to learn about the expertise, achievements, and professional journeys of the academics who shape and teach our",
8,campws Llambed PCYDDS,1,campus_locations,https://www.uwtsd.ac.uk/campuses,"Mae gan PCYDDS chwe champws: Aberteifi (prif campws), Abertawe, Llambed, Caerdydd, Llundain, ac Birmingham. Mae gwahanol raglenni ar gael mewn gwahano",
8,campws Llambed PCYDDS,2,accommodation_general,https://www.uwtsd.ac.uk/study/experience-and-facilities/accommodation,Mae PCYDDS yn cynnig llety myfyrwyr ar sawl campws. Ymgeisiwch drwy HallPad ar uwtsd.ac.uk/accommodation. Mae ystafelloedd ar gael yng Nghaerfyrddin a,
8,campws Llambed PCYDDS,3,admissions_foundation,https://www.uwtsd.ac.uk/apply/undergraduate/applying-foundation-degree,Mae PCYDDS yn cynnig rhaglenni Blwyddyn Sylfaen ar gyfer myfyrwyr nad ydynt yn bodloni'r gofynion mynediad safonol. Ar ôl cwblhau'r Flwyddyn Sylfaen y,
9,I need to speak to someone at UWTSD,1,contact_general,https://www.uwtsd.ac.uk/contact-us,"Main UWTSD contact: Phone 01267 676767, website uwtsd.ac.uk, email enquiries@uwtsd.ac.uk. For a specific member of staff, search the staff directory a",
9,I need to speak to someone at UWTSD,2,Clearing 2026 | Apply Now & Secure Your University Place,https://www.uwtsd.ac.uk/clearing/get-university-place-through-clearing,". If you are supporting someone through Clearing, you can help by: reassuring them it’s okay to take time to decide encouraging them to speak directly",
9,I need to speak to someone at UWTSD,3,Find a Course Through  Clearing 2026 | Search & Apply,https://www.uwtsd.ac.uk/clearing/find-course-through-clearing,. Not sure yet You don't need to decide straight away. Take time to explore your options Look at courses in your own time Speak to us if you'd like gu,
10,pa swydd,1,Careers Service | University of Wales Trinity Saint David,https://www.uwtsd.ac.uk/study/experience-and-facilities/student-support-and-wellbeing/careers-service,". Tailored employability events , such as networking sessions and “Meet the Professional” talks, where you can hear from alumni and employers and gain",
10,pa swydd,2,staff_contact_query,https://www.uwtsd.ac.uk/contact-us,"Absolutely! UWTSD has great in-person support. For academic help, start with your Personal Tutor (find them on MyTSD at mytsd.uwtsd.ac.uk). For wellbe",
10,pa swydd,3,Summer Show: Surface Pattern and Textiles | University of Wales Trinity Saint David,https://www.uwtsd.ac.uk/summer-degree-shows-2025/summer-show-surface-pattern-and-textiles,". In doing so you have produced beautiful work. Wherever you go next, we know you are going to thrive, we hope you will keep in touch with us, and alw",
11,ailosod cyfrinair PCYDDS,1,contact_general,https://www.uwtsd.ac.uk/contact-us,"Prif gyswllt PCYDDS: Ffôn 01267 676767, gwefan pcydds.ac.uk, e-bost enquiries@uwtsd.ac.uk. I gysylltu â darlithydd neu diwtor penodol, edrychwch ar gy",
11,ailosod cyfrinair PCYDDS,2,admissions_apply,https://www.uwtsd.ac.uk/study/how-apply,"I wneud cais i PCYDDS, gallwch wneud cais yn uniongyrchol trwy pcydds.ac.uk/study neu trwy UCAS (ucas.com) ar gyfer cyrsiau israddedig. Ewch i pcydds.",
11,ailosod cyfrinair PCYDDS,3,Swansea Accommodation | University of Wales Trinity Saint David,https://www.uwtsd.ac.uk/study/experience-facilities/accommodation/swansea-accommodation,". There is a diverse range of student accommodation available at our Swansea location, from stylish studios to spacious en-suits, all with bills inclu",
12,ble alla i fyw fel myfyriwr yn PCYDDS,1,accommodation_general,https://www.uwtsd.ac.uk/study/experience-and-facilities/accommodation,Mae gan PCYDDS lety ar y campws yn Abertawe a Chaerfyrddin. Mae ystafelloedd yn amrywio o safonol i en-suite. Cysylltwch ag accommodation@uwtsd.ac.uk,
12,ble alla i fyw fel myfyriwr yn PCYDDS,2,Summer Show: Photography | University of Wales Trinity Saint David,https://www.uwtsd.ac.uk/summer-degree-shows/summer-show-photography,". Instagram: @photo_graphybyabbie Carys Banfield Destructive Silence Destructive Silence examines the lived experience of mental health, with a partic",
12,ble alla i fyw fel myfyriwr yn PCYDDS,3,Carmarthen Accommodation | University of Wales Trinity Saint David,https://www.uwtsd.ac.uk/study/experience-and-facilities/accommodation/carmarthen-accommodation,. There are two styles of rooms at our Carmarthen Campus all located in flats of 9 bedrooms sharing a kitchen being:- Ensuite Single room – en-suite r,
13,ble alla i ddod o hyd i e-bost,1,contact_general,https://www.uwtsd.ac.uk/contact-us,Prif gysylltiadau PCYDDS: Ymholiadau cyffredinol: 01267 676767 neu enquiries@uwtsd.ac.uk. Derbyniadau: admissions@uwtsd.ac.uk. Gwasanaethau Myfyrwyr:,
13,ble alla i ddod o hyd i e-bost,2,Ymchwil | Prifysgol Cymru Y Drindod Dewi Sant,https://www.uwtsd.ac.uk/cy/ymchwil,"Ymchwil Scroll down Yn Ymdrechu i Ymgysylltu, Bob Amser yn Arloesol Mae ymchwil y Brifysgol yn cwmpasu disgyblaethau peirianneg, gwyddor gymdeithasol,",
13,ble alla i ddod o hyd i e-bost,3,Summer Show: Surface Pattern and Textiles | University of Wales Trinity Saint David,https://www.uwtsd.ac.uk/summer-degree-shows-2025/summer-show-surface-pattern-and-textiles,". In doing so you have produced beautiful work. Wherever you go next, we know you are going to thrive, we hope you will keep in touch with us, and alw",
14,password reset,1,Carmarthen Accommodation | University of Wales Trinity Saint David,https://www.uwtsd.ac.uk/study/experience-and-facilities/accommodation/carmarthen-accommodation,". New Students will need to register on Hallpad, you will need your student number and date of birth. Once registered you will then be able to complet",
14,password reset,2,Postgraduate Research Applications | University of Wales Trinity Saint David,https://www.uwtsd.ac.uk/apply/postgraduate/postgraduate-research-applications,". When you start your application, you will be emailed with a password so that you can log in at any time to complete your application. There are 3 st",
15,yn teimlo'n bryderus,1,dissertation_support,https://www.uwtsd.ac.uk/study/experience-and-facilities/student-support-and-wellbeing,Mae straen traethawd hir yn real iawn — nid chi yw'r unig un sy'n teimlo hyn! Eich pobl allweddol yw: (1) eich goruchwyliwr traethawd hir am arweiniad,
15,yn teimlo'n bryderus,2,Ymchwil | Prifysgol Cymru Y Drindod Dewi Sant,https://www.uwtsd.ac.uk/cy/ymchwil,"Ymchwil Scroll down Yn Ymdrechu i Ymgysylltu, Bob Amser yn Arloesol Mae ymchwil y Brifysgol yn cwmpasu disgyblaethau peirianneg, gwyddor gymdeithasol,",
15,yn teimlo'n bryderus,3,Rhyngwladol | Prifysgol Cymru Y Drindod Dewi Sant,https://www.uwtsd.ac.uk/cy/profiad-chyfleusterau/rhyngwladol,"Rhyngwladol Scroll down Rhyngwladol Rydym yn credu yng ngrym addysg i drawsnewid, gan uno myfyrwyr o bob cwr o’r byd i gychwyn ar daith o archwilio de",
16,pa gyrsiau ôl raddedig sydd ar gael yn PCYDDS,1,courses_general,https://www.uwtsd.ac.uk/study,"Mae gan PCYDDS dros 100 o gyrsiau ar draws ei champysau. Ymwelwch â pcydds.ac.uk/study a hidlwch yn ôl pwnc, lefel, neu gampws.",
16,pa gyrsiau ôl raddedig sydd ar gael yn PCYDDS,2,welsh_language,https://www.uwtsd.ac.uk/study/experience-and-facilities/welsh-opportunities-uwtsd,"Mae PCYDDS yn brifysgol ddwyieithog falch. Mae llawer o gyrsiau ar gael trwy gyfrwng y Gymraeg, yn enwedig ar gampysau Caerfyrddin a Llanbedr Pont Ste",
16,pa gyrsiau ôl raddedig sydd ar gael yn PCYDDS,3,admissions_apply,https://www.uwtsd.ac.uk/study/how-apply,"Mae gwneud cais i PCYDDS yn syml. Ar gyfer y rhan fwyaf o gyrsiau israddedig, gwnewch gais trwy UCAS (ucas.com). Ar gyfer mynediad ôl-raddedig neu uni",
17,sports scholarship,1,Sara Gray - BSc (Hons) Sport & Exercise Therapy | University of Wales Trinity Saint David,https://www.uwtsd.ac.uk/experience-facilities/student-stories/sport-and-physical-activity-student-stories/sara-gray-bsc,". This has expanded into international senior football. Furthermore, the course design, competencies and familiarity with the content has enabled me t",
17,sports scholarship,2,International Alumni Postgraduate Taught Discount | University of Wales Trinity Saint David,https://www.uwtsd.ac.uk/study/fees-and-finance/international-fees/international-funding-and-support/international-alumni,. Students already receiving a scholarship from the University for the course onto which they will progress are not eligible for this discount. Studen,
17,sports scholarship,3,Academy of Sport | University of Wales Trinity Saint David,https://www.uwtsd.ac.uk/study/experience-facilities/sport/academy-sport,". However, if there are high performance student athletes that could represent the University at the BUCS championships, please contact the academy. T",
18,I need money urgently,1,Undergraduate Funding & Support | University of Wales Trinity Saint David,https://www.uwtsd.ac.uk/study/fees-and-finance/undergraduate-fees/undergraduate-funding-support,. It can help to plan for essential costs at the start of term. Keep track of your application - Check your student finance account and email. Respond,
18,I need money urgently,2,Money Support | University of Wales Trinity Saint David,https://www.uwtsd.ac.uk/study/experience-and-facilities/student-support-and-wellbeing/money-support,. You can book a financial 1-2-1 with a Money Support Officer by email The Money Support Team have collated some budgeting guidance and published help,
18,I need money urgently,3,Ragulan Pulanthitan - Automotive Engineering (BEng) | University of Wales Trinity Saint David,https://www.uwtsd.ac.uk/experience-facilities/student-stories/motorsport-mechanical-and-electrical-engineering-student,. I would like to do some travelling and would be open to working abroad. I look forward to the day when I can find a company that has goals I believe,
19,where can I print,1,Surface Pattern and Textiles Facilities | University of Wales Trinity Saint David,https://www.uwtsd.ac.uk/swansea-college-of-art/facilities-workshops/surface-pattern-and-textiles-facilities,. We have large tables and collaborative spaces where we undertake group sessions or where students can spread out when work needs to be up-scaled. Sc,
19,where can I print,2,Photography Facilities | University of Wales Trinity Saint David,https://www.uwtsd.ac.uk/swansea-college-of-art/facilities-workshops/photography-facilities,". Digital Printing Our digital print facilities include Epson SureColor P9500 and P3500 printers, enabling high-quality output from A2 printers throug",
20,a oes gan PCYDDS flwyddyn sylfaen,1,courses_general,https://www.uwtsd.ac.uk/study,"Mae gan PCYDDS dros 100 o gyrsiau ar draws ei champysau. Ymwelwch â pcydds.ac.uk/study a hidlwch yn ôl pwnc, lefel, neu gampws.",
20,a oes gan PCYDDS flwyddyn sylfaen,2,admissions_foundation,https://www.uwtsd.ac.uk/apply/undergraduate/applying-foundation-degree,Mae PCYDDS yn cynnig rhaglenni Blwyddyn Sylfaen ar gyfer myfyrwyr nad ydynt yn bodloni'r gofynion mynediad safonol. Ar ôl cwblhau'r Flwyddyn Sylfaen y,
20,a oes gan PCYDDS flwyddyn sylfaen,3,uwtsd_about,https://www.uwtsd.ac.uk/about,"Sefydlwyd PCYDDS (Prifysgol Cymru Y Drindod Dewi Sant) yn 2010 drwy uno Coleg Prifysgol y Drindod Caerfyrddin a Phrifysgol Fetropolitan Abertawe, gyda",
21,virtual learning environment,1,Illustration Facilities | University of Wales Trinity Saint David,https://www.uwtsd.ac.uk/swansea-college-of-art/facilities-workshops/illustration-facilities,". It provides a formal environment for undergraduate, postgraduate, and Ph.D. students to exhibit their work in a professional public context. UWTSD I",
21,virtual learning environment,2,Fine Art Facilities | University of Wales Trinity Saint David,https://www.uwtsd.ac.uk/swansea-college-of-art/facilities-workshops/fine-art-facilities,. Students have access to AV recording and editing hardware and software. Hybrid workshops combining analogue and digital skills allow students to exp,
