Respondent,SUS score,Imputed items,Year,Welsh ability,Prior chatbot use,Item 1,Item 2,Item 3,Item 4,Item 5,Item 6,Item 7,Item 8,Item 9,Item 10
1,72.5,0,Postgraduate,None,No,4,2,4,2,4,2,4,3,4,2
2,87.5,0,Year 3,None,No,4,1,5,1,4,2,5,2,4,1
3,55.0,0,Year 3,None,No,3,4,4,3,3,2,4,3,4,4
4,77.5,0,Postgraduate,Beginner,No,4,2,5,2,4,2,4,2,4,2
5,65.0,0,Year 1,Beginner,Yes,3,2,4,2,4,3,4,3,4,3
6,57.5,0,Year 1,Beginner,No,3,3,4,1,3,4,4,4,2,1
7,85.0,0,Year 2,Beginner,No,5,1,5,2,5,2,5,2,5,4
8,75.0,0,Year 3,Beginner,No,4,2,5,3,4,2,4,2,4,2
9,82.5,0,Year 2,Beginner,No,5,2,4,2,4,1,4,1,4,2
10,77.5,0,Postgraduate,Beginner,No,5,3,4,2,4,2,4,1,4,2
11,75.0,0,Year 1,Beginner,Yes,5,2,4,2,4,4,4,2,5,2
12,92.5,0,Year 3,First language,No,5,1,5,1,5,1,4,2,5,2
13,82.5,0,Year 2,Beginner,Yes,5,1,4,2,4,2,5,2,5,3
14,75.0,0,Year 3,Beginner,No,5,2,3,2,4,2,4,2,4,2
15,57.5,0,Year 1,Beginner,No,4,3,3,4,4,2,4,2,3,4
16,85.0,0,Year 3,First language,No,5,1,5,2,5,2,4,1,4,3
17,75.0,0,Postgraduate,None,No,3,2,4,2,4,1,4,1,4,3
18,72.5,0,Year 2,Beginner,Yes,4,2,4,2,4,2,4,2,4,3
19,87.5,0,Year 3,Intermediate,No,5,2,5,2,5,1,5,2,4,2
20,67.5,0,Year 3,Beginner,No,5,2,4,2,4,2,4,3,3,4
21,60.0,0,Year 3,Beginner,No,4,3,4,2,4,3,3,3,4,4
22,67.5,0,Year 1,Intermediate,No,3,2,4,2,4,2,4,2,4,4
23,77.5,0,Year 3,Beginner,No,5,2,4,2,4,2,4,2,4,2
24,67.5,0,Postgraduate,Intermediate,No,4,2,4,2,4,2,4,3,4,4
25,65.0,0,Year 3,Beginner,No,4,2,4,3,4,2,4,3,4,4
27,65.0,0,Postgraduate,Fluent,No,4,2,4,2,3,2,3,3,4,3
28,65.0,1,Year 2,Intermediate,No,4,2,4,3,4,3,3,2,3,2
29,80.0,0,Year 2,Beginner,No,5,2,4,2,4,1,5,2,4,3
30,65.0,0,Year 1,Beginner,No,3,2,4,3,4,3,4,2,4,3
31,65.0,0,Year 3,Beginner,No,5,2,4,3,4,2,2,2,4,4
32,72.5,0,Year 2,Intermediate,No,5,2,4,2,4,2,5,3,4,4
33,82.5,0,Year 3,None,No,4,2,4,2,4,2,5,2,5,1
34,72.5,0,Year 3,Beginner,No,4,2,4,2,4,2,4,2,4,3
35,77.5,0,Year 1,Intermediate,No,5,2,4,2,4,2,5,2,4,3
36,100.0,0,Year 3,First language,No,5,1,5,1,5,1,5,1,5,1
37,80.0,0,Year 3,Beginner,Yes,5,2,4,2,4,1,4,2,4,2
38,60.0,0,Year 2,Intermediate,No,3,3,4,3,4,3,4,2,4,4
39,65.0,0,Year 3,Intermediate,No,4,2,4,2,4,2,4,3,3,4
40,67.5,0,Year 1,Intermediate,No,4,3,4,3,4,3,4,2,4,2
41,62.5,0,Year 3,Beginner,No,4,3,4,2,4,3,4,3,3,3
42,65.0,0,Year 3,Intermediate,No,4,2,4,3,3,2,3,2,4,3
43,57.5,0,Year 1,Intermediate,No,4,1,4,4,3,2,2,2,4,5
44,80.0,0,Year 1,Beginner,No,5,2,4,2,4,3,4,2,5,1
45,65.0,0,Postgraduate,Beginner,No,3,2,4,2,4,2,5,4,4,4
46,70.0,0,Year 2,Fluent,No,4,1,4,2,3,2,4,2,4,4
47,80.0,0,Year 2,Intermediate,No,5,2,5,2,4,2,4,2,4,2
48,77.5,0,Year 2,First language,No,4,2,4,3,4,2,4,1,4,1
49,50.0,0,Year 1,None,No,3,3,3,2,3,2,4,4,3,5
50,80.0,0,Postgraduate,Fluent,No,4,2,4,2,4,2,4,2,5,1
51,42.5,0,Year 1,None,No,2,4,2,2,2,4,4,4,5,4
