Query #,Query Text,Language,Status,Response Time (ms),Number of Sources,Source 1 Title,Source 1 Category,Source 1 URL,Source 1 Excerpt,Source 2 Title,Source 2 Category,Source 2 URL,Source 2 Excerpt,Source 3 Title,Source 3 Category,Source 3 URL,Source 3 Excerpt,Response (first 200 chars),Error/Notes
1,What courses does UWTSD offer?,en,✓ SUCCESS,3731,3,courses_general,Study,https://www.uwtsd.ac.uk/study,"UWTSD has over 100 courses across its campuses. Highlights include Education, Nursing, Art and Desig",Job Applicant Privacy Notice | University of Wales Trinity Saint David,Job Applicant Privacy Notice,https://www.uwtsd.ac.uk/about/jobs-and-working-uwtsd/job-applicant-privacy-notice,. We are committed to being transparent about how we collect and use your data and to meeting our da,Register Your Interest for  Clearing 2026 | Get Updates & Advice,Clearing,https://www.uwtsd.ac.uk/clearing,. We will: keep you informed about Clearing contact you with advice when courses become available ex,"UWTSD offers over 100 courses across a really broad range of subjects — Art and Design, Business, Computing, Education, Engineering, Health and Social Care, Humanities, Law, Nursing, Psychology, Sport",
2,How do I apply to UWTSD?,en,✓ SUCCESS,3092,3,admissions_apply,How Apply,https://www.uwtsd.ac.uk/study/how-apply,"To apply to UWTSD, you can apply directly through uwtsd.ac.uk/study or through UCAS (ucas.com) for u",How to Apply Through  Clearing 2026 | Step-by-Step Guide,Applying Through Clearing,https://www.uwtsd.ac.uk/clearing/applying-through-clearing,. Our advisers can explain: what to do next when to apply where to get further support You do not ne,career_services,Careers Service,https://www.uwtsd.ac.uk/study/experience-and-facilities/student-support-and-wellbeing/careers-service,"UWTSD has a Careers and Employability service helping with job searching, CV writing, interview prep","You can apply in two ways:

Direct application — go to uwtsd.ac.uk/study, choose your course, check the entry requirements, and submit your application online.

Through UCAS — apply via ucas.com for u",
3,What student support services are available?,en,✓ SUCCESS,3713,3,Withdrawing or Interrupting Your Studies | University of Wales Trinity Saint David,Withdrawing Or Interrupting Your Studies,https://www.uwtsd.ac.uk/finance/withdrawing-or-interrupting-your-studies,. Student Services We have professional counsellors and mental health advisors available to you; our,financial_support,Undergraduate Funding Support,https://www.uwtsd.ac.uk/study/fees-and-finance/undergraduate-fees/undergraduate-funding-support,"If you're struggling financially, the Money Support team can help. Email moneysupport@uwtsd.ac.uk or",Student Hwb | University of Wales Trinity Saint David,Student Hwb,https://www.uwtsd.ac.uk/experience-facilities/student-support-wellbeing/student-hwb,. The Student Services department is a collection of practical professional services designed to ena,"UWTSD has a really comprehensive Student Services department designed to support you across all areas of student life. Here's what's available:

Wellbeing — Professional counsellors and mental health ",
4,How much do courses cost?,en,✓ SUCCESS,3382,3,Alumni Postgraduate Taught Discount | University of Wales Trinity Saint David,Alumni Postgraduate,https://www.uwtsd.ac.uk/study/fees-and-finance/postgraduate-fees/postgraduate-funding-and-support/alumni-postgraduate,. How to Apply The discount will be applied automatically for eligible alumni. Additional Informatio,International Alumni Postgraduate Taught Discount | University of Wales Trinity Saint David,International Alumni,https://www.uwtsd.ac.uk/study/fees-and-finance/international-fees/international-funding-and-support/international-alumni,. How to Apply The discount will be applied automatically for eligible alumni. Additional Informatio,Course Costs Bursary | University of Wales Trinity Saint David,Undergraduate Bursaries 3,https://www.uwtsd.ac.uk/study/fees-and-finance/undergraduate-fees/undergraduate-funding-support/undergraduate-bursaries/undergraduate-bursaries-3,". Course-related costs may include specialist books, specialist equipment etc. Whilst students can m","That depends on the course level and whether you're a UK or international student. Most undergraduate degrees at UWTSD are around £9,250 per year for UK students, and postgraduate taught courses typic",
5,International student services,en,✓ SUCCESS,3057,3,International Funding and Support | University of Wales Trinity Saint David,International Funding And Support,https://www.uwtsd.ac.uk/study/fees-and-finance/international-funding-and-support,". International Student Refund Policy International Student Refund Policy.pdf 95.82 KB, PDF Internat",International | University of Wales Trinity Saint David,International,https://www.uwtsd.ac.uk/international,. Contact our International Team I am an International Student looking to Study at UWTSD Play video:,admissions_international,International Applications,https://www.uwtsd.ac.uk/study/how-apply/international-applications,International students are very welcome at UWTSD! Apply directly through uwtsd.ac.uk/international. ,"Hi! I'm happy to help with international student services at UWTSD.

UWTSD has a dedicated International Office that supports students from outside the UK with visa guidance, language requirements, an",
6,Entry requirements for students,en,✓ SUCCESS,3386,3,admissions_requirements,Advice Applicants,https://www.uwtsd.ac.uk/apply/undergraduate/advice-applicants,Entry requirements vary by course at UWTSD. Most undergraduate courses require 80-120 UCAS points (r,International Student Life | University of Wales Trinity Saint David,International Student Life,https://www.uwtsd.ac.uk/international/international-student-life,. English Language Requirements All International Students seeking entry to the University are requi,English Language Requirements | University of Wales Trinity Saint David,English Language Requirements,https://www.uwtsd.ac.uk/study/how-apply/international-applications/english-language-requirements,". English Language Entry Requirements Policy 512.29 KB, PDF The English language entry requirements ","Hi there! I'd be happy to help with entry requirements.

To give you the most useful answer, could you let me know:

- What course are you interested in? (e.g. Computing, Business, Nursing, etc.)
- Wh",
7,Student accommodation options,en,✓ SUCCESS,4082,3,Student Journey | University of Wales Trinity Saint David,Student Journey,https://www.uwtsd.ac.uk/apply/undergraduate/student-journey,". The next thing to consider is, where will you be staying during your studies? Our accommodation pa",Accommodation | University of Wales Trinity Saint David,Accommodation,https://www.uwtsd.ac.uk/study/experience-and-facilities/accommodation,". To discover more about your options, please follow the individual campus link below. For guidance ",Cardiff Accommodation | University of Wales Trinity Saint David,Cardiff Accommodation,https://www.uwtsd.ac.uk/study/experience-facilities/accommodation/cardiff-accommodation,. The accommodation office will be available to support and provide advice as to where UWTSD student,"Great question! UWTSD offers several accommodation options across our campuses to suit different needs and budgets.

On-campus halls are available at Carmarthen, Lampeter, and Swansea, offering a full",
8,Counselling and wellbeing services,en,✓ SUCCESS,6104,2,wellbeing_general,Student Support And Wellbeing,https://www.uwtsd.ac.uk/study/experience-and-facilities/student-support-and-wellbeing,"Your wellbeing matters at UWTSD. The Student Wellbeing service offers counselling, mental health sup",Student Hwb | University of Wales Trinity Saint David,Student Hwb,https://www.uwtsd.ac.uk/experience-facilities/student-support-wellbeing/student-hwb,. Wellbeing Support You may be coming to university with a diagnosed mental health condition or deve,,,,,"Hi there! It sounds like you're looking for information about counselling and wellbeing support at UWTSD.

You're in the right place. UWTSD's Wellbeing team offers free counselling, mental health supp",
9,Research opportunities at UWTSD,en,✓ SUCCESS,3435,3,career_services,Careers Service,https://www.uwtsd.ac.uk/study/experience-and-facilities/student-support-and-wellbeing/careers-service,"UWTSD has a Careers and Employability service helping with job searching, CV writing, interview prep",Troy Wilkinson - Ancient History (PhD) | University of Wales Trinity Saint David,Troy Wilkinson,https://www.uwtsd.ac.uk/experience-facilities/student-stories/history-and-archaeology-student-stories/troy-wilkinson,? Having also done my BA and MRes degrees at Lampeter Campus I have spent my entire career of soon t,Megan Worrell - BSc Professional Policing | University of Wales Trinity Saint David,Megan Worrell,https://www.uwtsd.ac.uk/experience-facilities/student-stories/law-criminology-and-policing-student-stories/megan-worrell,". Overall, UWTSD is an excellent choice for anyone looking to pursue higher education in a dynamic a","Research opportunities at UWTSD are really varied and depend on what you're studying. At postgraduate level, you'll typically have dedicated research projects built into your course — whether that's a",
10,Study abroad opportunities,en,✓ SUCCESS,3815,3,Global Opportunities | University of Wales Trinity Saint David,Global Opportunities,https://www.uwtsd.ac.uk/international/global-opportunities,"Global Opportunities Study Abroad & Exchange Travel, immerse yourself in a new culture, meet new fri",International Student Life | University of Wales Trinity Saint David,International Student Life,https://www.uwtsd.ac.uk/international/international-student-life,. How to Apply Semester Abroad at UWTSD - Wales We also offer the opportunity for international stud,Exchange and Visiting students | University of Wales Trinity Saint David,Exchange And Visiting Students,https://www.uwtsd.ac.uk/exchange-and-visiting-students,". Upon completing the Study Abroad programme, both you and your home institution will receive an off","Great question! UWTSD has some really exciting study abroad options available to you.

We partner with universities across the globe, so you can either do a full semester or year abroad, or join short",
